,price,volume
2022-04-02 00:00:00+00:00,0.0,0.0
2022-04-02 00:30:00+00:00,2.952,471.92
2022-04-02 01:00:00+00:00,0.0,0.0
2022-04-02 01:30:00+00:00,0.0,0.0
2022-04-02 02:00:00+00:00,0.0,0.0
2022-04-02 02:30:00+00:00,0.0,0.0
2022-04-02 03:00:00+00:00,0.0,0.0
2022-04-02 03:30:00+00:00,0.0,0.0
2022-04-02 04:00:00+00:00,0.0,0.0
2022-04-02 04:30:00+00:00,0.0,0.0
2022-04-02 05:00:00+00:00,0.0,0.0
2022-04-02 05:30:00+00:00,0.0,0.0
2022-04-02 06:00:00+00:00,0.0,0.0
2022-04-02 06:30:00+00:00,0.0,0.0
2022-04-02 07:00:00+00:00,0.0,0.0
2022-04-02 07:30:00+00:00,0.0,0.0
2022-04-02 08:00:00+00:00,0.0,0.0
2022-04-02 08:30:00+00:00,0.0,0.0
2022-04-02 09:00:00+00:00,0.0,0.0
2022-04-02 09:30:00+00:00,0.0,0.0
2022-04-02 10:00:00+00:00,0.0,0.0
2022-04-02 10:30:00+00:00,0.0,0.0
2022-04-02 11:00:00+00:00,0.0,0.0
2022-04-02 11:30:00+00:00,0.0,0.0
2022-04-02 12:00:00+00:00,0.0,0.0
2022-04-02 12:30:00+00:00,2.953,0.402
2022-04-02 13:00:00+00:00,0.0,0.0
2022-04-02 13:30:00+00:00,0.0,0.0
2022-04-02 14:00:00+00:00,0.0,0.0
2022-04-02 14:30:00+00:00,0.0,0.0
2022-04-02 15:00:00+00:00,0.0,0.0
2022-04-02 15:30:00+00:00,0.0,0.0
2022-04-02 16:00:00+00:00,0.0,0.0
2022-04-02 16:30:00+00:00,0.0,0.0
2022-04-02 17:00:00+00:00,0.0,0.0
2022-04-02 17:30:00+00:00,0.0,0.0
2022-04-02 18:00:00+00:00,0.0,0.0
2022-04-02 18:30:00+00:00,0.0,0.0
2022-04-02 19:00:00+00:00,2.958,3.46515246
2022-04-02 19:30:00+00:00,0.0,0.0
2022-04-02 20:00:00+00:00,0.0,0.0
2022-04-02 20:30:00+00:00,0.0,0.0
2022-04-02 21:00:00+00:00,2.916,79.036
2022-04-02 21:30:00+00:00,0.0,0.0
2022-04-02 22:00:00+00:00,0.0,0.0
2022-04-02 22:30:00+00:00,0.0,0.0
2022-04-02 23:00:00+00:00,0.0,0.0
2022-04-02 23:30:00+00:00,0.0,0.0
2022-04-03 00:00:00+00:00,2.923,15.518
2022-04-03 00:30:00+00:00,2.953,104.83840237
2022-04-03 01:00:00+00:00,2.952,56.508
2022-04-03 01:30:00+00:00,2.953,91.971
2022-04-03 02:00:00+00:00,2.955,59.516
2022-04-03 02:30:00+00:00,2.955,27.355
2022-04-03 03:00:00+00:00,2.954,186.284
2022-04-03 03:30:00+00:00,2.955,28.441
2022-04-03 04:00:00+00:00,2.955,26.4644
2022-04-03 04:30:00+00:00,2.953,20.699
2022-04-03 05:00:00+00:00,2.924,69.186
2022-04-03 05:30:00+00:00,2.924,23.177
2022-04-03 06:00:00+00:00,2.935,24.74211916
2022-04-03 06:30:00+00:00,2.936,36.396
2022-04-03 07:00:00+00:00,2.938,23.683
2022-04-03 07:30:00+00:00,2.935,43.079
2022-04-03 08:00:00+00:00,2.934,23.164
2022-04-03 08:30:00+00:00,2.939,38.815
2022-04-03 09:00:00+00:00,2.94,39.928
2022-04-03 09:30:00+00:00,2.939,36.236
2022-04-03 10:00:00+00:00,2.939,26.509
2022-04-03 10:30:00+00:00,2.939,24.137
2022-04-03 11:00:00+00:00,2.936,31.441
2022-04-03 11:30:00+00:00,2.936,14.947
2022-04-03 12:00:00+00:00,2.938,47.016
2022-04-03 12:30:00+00:00,2.938,40.932
2022-04-03 13:00:00+00:00,2.935,31.224
2022-04-03 13:30:00+00:00,2.935,18.236
2022-04-03 14:00:00+00:00,2.934,56.28
2022-04-03 14:30:00+00:00,2.935,38.612
2022-04-03 15:00:00+00:00,2.933,89.464
2022-04-03 15:30:00+00:00,3.01507689,3203.31929987
2022-04-03 16:00:00+00:00,2.927,41.202
2022-04-03 16:30:00+00:00,2.93,101.648
