,price,volume
2022-09-02 00:00:00+00:00,2.7074,31.073
2022-09-02 00:30:00+00:00,2.6945,34.181
2022-09-02 01:00:00+00:00,2.6923,27.561
2022-09-02 01:30:00+00:00,2.7056,45.946
2022-09-02 02:00:00+00:00,2.6976,23.363
2022-09-02 02:30:00+00:00,2.6948,25.237
2022-09-02 03:00:00+00:00,2.7081,10.664
2022-09-02 03:30:00+00:00,2.6986,18.11
2022-09-02 04:00:00+00:00,2.7004,31.347
2022-09-02 04:30:00+00:00,2.709,134.816
2022-09-02 05:00:00+00:00,2.6937,59.685
2022-09-02 05:30:00+00:00,2.6911,34.999
2022-09-02 06:00:00+00:00,2.7066,66.932
2022-09-02 06:30:00+00:00,2.7105,53.089
2022-09-02 07:00:00+00:00,2.7094,63.421
2022-09-02 07:30:00+00:00,2.7054,55.401
2022-09-02 08:00:00+00:00,2.7075,32.994
2022-09-02 08:30:00+00:00,2.6936,67.742
2022-09-02 09:00:00+00:00,2.712,21.798
2022-09-02 09:30:00+00:00,2.7241,45.698
2022-09-02 10:00:00+00:00,2.7269,31.049
2022-09-02 10:30:00+00:00,2.7378,34.705
2022-09-02 11:00:00+00:00,2.7268,24.615
2022-09-02 11:30:00+00:00,2.7276,34.05
2022-09-02 12:00:00+00:00,2.7053,55.97
2022-09-02 12:30:00+00:00,2.7141,88.702
2022-09-02 13:00:00+00:00,2.7064,26.703
2022-09-02 13:30:00+00:00,2.7096,38.205
2022-09-02 14:00:00+00:00,2.7132,530.879
2022-09-02 14:30:00+00:00,2.7078,185.883
2022-09-02 15:00:00+00:00,2.7153,123.667
2022-09-02 15:30:00+00:00,2.7053,119.22
2022-09-02 16:00:00+00:00,2.6953,63.403
2022-09-02 16:30:00+00:00,2.7103,90.424
2022-09-02 17:00:00+00:00,2.7074,44.906
2022-09-02 17:30:00+00:00,2.7061,45.411
2022-09-02 18:00:00+00:00,2.7068,126.47
2022-09-02 18:30:00+00:00,2.7017,66.084
2022-09-02 19:00:00+00:00,2.6954,374.903
2022-09-02 19:30:00+00:00,2.7123,138.741
2022-09-02 20:00:00+00:00,2.7026,204.91
2022-09-02 20:30:00+00:00,2.7064,103.76
2022-09-02 21:00:00+00:00,2.7019,70.05
2022-09-02 21:30:00+00:00,2.6945,82.391
2022-09-02 22:00:00+00:00,2.7038,9.709
2022-09-02 22:30:00+00:00,2.7006,84.491
2022-09-02 23:00:00+00:00,2.6961,30.682
2022-09-02 23:30:00+00:00,2.6947,29.745
2022-09-03 00:00:00+00:00,2.6974,12.274
2022-09-03 00:30:00+00:00,2.7126,48.952
2022-09-03 01:00:00+00:00,2.7117,15.406
2022-09-03 01:30:00+00:00,2.7123,32.057
2022-09-03 02:00:00+00:00,2.7093,15.782
2022-09-03 02:30:00+00:00,2.7099,24.929
2022-09-03 03:00:00+00:00,2.6974,9.585
2022-09-03 03:30:00+00:00,2.6995,32.931
2022-09-03 04:00:00+00:00,2.696,14.187
2022-09-03 04:30:00+00:00,2.7173,18.849
2022-09-03 05:00:00+00:00,2.6968,14.682
2022-09-03 05:30:00+00:00,2.704,6.172
2022-09-03 06:00:00+00:00,2.7288,16.013
2022-09-03 06:30:00+00:00,2.7373,20.392
2022-09-03 07:00:00+00:00,2.7323,16.281
2022-09-03 07:30:00+00:00,2.7385,19.231
2022-09-03 08:00:00+00:00,2.7306,18.484
2022-09-03 08:30:00+00:00,2.7332,14.655
2022-09-03 09:00:00+00:00,2.7392,72.217
2022-09-03 09:30:00+00:00,2.6965,48.227
2022-09-03 10:00:00+00:00,2.6947,51.968
2022-09-03 10:30:00+00:00,2.7069,78.294
2022-09-03 11:00:00+00:00,2.6997,40.615
2022-09-03 11:30:00+00:00,2.7051,15.956
2022-09-03 12:00:00+00:00,2.7019,23.239
2022-09-03 12:30:00+00:00,2.6419,128.41
2022-09-03 13:00:00+00:00,2.693,51.57236915
2022-09-03 13:30:00+00:00,2.7115,79.238
2022-09-03 14:00:00+00:00,2.7144,22.85
2022-09-03 14:30:00+00:00,2.7143,9.147
2022-09-03 15:00:00+00:00,2.7139,9.829
2022-09-03 15:30:00+00:00,2.6997,15.446
2022-09-03 16:00:00+00:00,2.7109,37.555
2022-09-03 16:30:00+00:00,2.7053,23.137
2022-09-03 17:00:00+00:00,2.7019,23.268
2022-09-03 17:30:00+00:00,2.7081,49.781
2022-09-03 18:00:00+00:00,2.7119,12.797
2022-09-03 18:30:00+00:00,2.6986,13.892
2022-09-03 19:00:00+00:00,2.6966,36.43
2022-09-03 19:30:00+00:00,2.6946,28.253
2022-09-03 20:00:00+00:00,2.6913,14.616
2022-09-03 20:30:00+00:00,2.7127,248.339
2022-09-03 21:00:00+00:00,2.7078,63.118
2022-09-03 21:30:00+00:00,2.7036,16.136
2022-09-03 22:00:00+00:00,2.7123,29.81
2022-09-03 22:30:00+00:00,2.6937,31.276
2022-09-03 23:00:00+00:00,2.691,16.151
2022-09-03 23:30:00+00:00,2.7116,30.259
2022-09-04 00:00:00+00:00,2.6978,31.759
2022-09-04 00:30:00+00:00,2.7024,30.54
2022-09-04 01:00:00+00:00,2.7061,22.3
2022-09-04 01:30:00+00:00,2.7016,26.051
2022-09-04 02:00:00+00:00,2.7088,67.28
2022-09-04 02:30:00+00:00,2.7006,104.599
2022-09-04 03:00:00+00:00,2.711,39.655
2022-09-04 03:30:00+00:00,2.7004,98.937
2022-09-04 04:00:00+00:00,2.7117,52.422
2022-09-04 04:30:00+00:00,2.7061,41.087
2022-09-04 05:00:00+00:00,2.7079,101.0
2022-09-04 05:30:00+00:00,2.702,29.929
2022-09-04 06:00:00+00:00,2.7121,15.851
2022-09-04 06:30:00+00:00,2.7107,25.815
2022-09-04 07:00:00+00:00,2.6896,52.831
2022-09-04 07:30:00+00:00,2.7093,17.042
2022-09-04 08:00:00+00:00,2.6902,90.611
2022-09-04 08:30:00+00:00,2.6893,224.799
2022-09-04 09:00:00+00:00,2.6906,51.582
2022-09-04 09:30:00+00:00,2.6953,558.823
2022-09-04 10:00:00+00:00,2.7103,296.717
2022-09-04 10:30:00+00:00,2.7102,113.309
2022-09-04 11:00:00+00:00,2.698,46.046
2022-09-04 11:30:00+00:00,2.7014,134.998
2022-09-04 12:00:00+00:00,2.6956,35.095
2022-09-04 12:30:00+00:00,2.7004,59.962
2022-09-04 13:00:00+00:00,2.7009,144.225
2022-09-04 13:30:00+00:00,2.7077,412.2
2022-09-04 14:00:00+00:00,2.7089,220.685
2022-09-04 14:30:00+00:00,2.7073,66.557
2022-09-04 15:00:00+00:00,2.6953,96.663
2022-09-04 15:30:00+00:00,2.6975,224.535
2022-09-04 16:00:00+00:00,2.6953,56.915
2022-09-04 16:30:00+00:00,2.7055,28.024
2022-09-04 17:00:00+00:00,2.7074,74.53
2022-09-04 17:30:00+00:00,2.6998,254.156
2022-09-04 18:00:00+00:00,2.715,93.537
2022-09-04 18:30:00+00:00,2.7029,359.225
2022-09-04 19:00:00+00:00,2.7136,65.951
2022-09-04 19:30:00+00:00,2.7143,63.35
2022-09-04 20:00:00+00:00,2.6978,153.766
2022-09-04 20:30:00+00:00,2.7002,85.055
2022-09-04 21:00:00+00:00,2.7084,115.33
2022-09-04 21:30:00+00:00,2.7138,86.289
2022-09-04 22:00:00+00:00,2.7005,37.568
2022-09-04 22:30:00+00:00,2.6971,27.158
2022-09-04 23:00:00+00:00,2.7104,80.164
2022-09-04 23:30:00+00:00,2.7087,98.207
2022-09-05 00:00:00+00:00,2.7132,27.66
2022-09-05 00:30:00+00:00,2.7102,32.369
2022-09-05 01:00:00+00:00,2.7125,184.666
2022-09-05 01:30:00+00:00,2.7112,101.754
2022-09-05 02:00:00+00:00,2.7004,44.883
2022-09-05 02:30:00+00:00,2.6956,41.222
2022-09-05 03:00:00+00:00,2.697,30.914
2022-09-05 03:30:00+00:00,2.7141,31.38
2022-09-05 04:00:00+00:00,2.86137053,428.72371674
2022-09-05 04:30:00+00:00,2.7111,31.563
2022-09-05 05:00:00+00:00,2.6991,30.125
2022-09-05 05:30:00+00:00,2.6958,27.74
2022-09-05 06:00:00+00:00,2.7121,36.683
2022-09-05 06:30:00+00:00,2.7126,153.235
2022-09-05 07:00:00+00:00,2.707,53.346
2022-09-05 07:30:00+00:00,2.6996,47.568
2022-09-05 08:00:00+00:00,2.7151,22.344
2022-09-05 08:30:00+00:00,2.6942,28.518
2022-09-05 09:00:00+00:00,2.7109,31.127
2022-09-05 09:30:00+00:00,2.6969,16.171
2022-09-05 10:00:00+00:00,2.7079,50.56
2022-09-05 10:30:00+00:00,2.6995,68.028
2022-09-05 11:00:00+00:00,2.7055,68.364
2022-09-05 11:30:00+00:00,2.6951,25.623
2022-09-05 12:00:00+00:00,2.6941,123.995
2022-09-05 12:30:00+00:00,2.7113,137.575
2022-09-05 13:00:00+00:00,2.7009,54.475
2022-09-05 13:30:00+00:00,2.7,36.44
2022-09-05 14:00:00+00:00,2.6978,90.322
2022-09-05 14:30:00+00:00,2.7097,28.187
2022-09-05 15:00:00+00:00,2.7018,82.329
2022-09-05 15:30:00+00:00,2.7098,66.296
2022-09-05 16:00:00+00:00,2.711,48.37
2022-09-05 16:30:00+00:00,2.6959,260.26
2022-09-05 17:00:00+00:00,2.7023,76.502
2022-09-05 17:30:00+00:00,2.6999,61.685
2022-09-05 18:00:00+00:00,2.7113,76.265
2022-09-05 18:30:00+00:00,2.7059,108.448
2022-09-05 19:00:00+00:00,2.701,49.053
2022-09-05 19:30:00+00:00,2.6953,156.101
2022-09-05 20:00:00+00:00,2.7077,88.367
2022-09-05 20:30:00+00:00,2.7028,38.654
2022-09-05 21:00:00+00:00,2.7137,82.749
2022-09-05 21:30:00+00:00,2.7041,116.885
2022-09-05 22:00:00+00:00,2.7054,75.802
2022-09-05 22:30:00+00:00,2.6954,92.55
2022-09-05 23:00:00+00:00,2.7016,76.86
2022-09-05 23:30:00+00:00,2.7137,121.581
2022-09-06 00:00:00+00:00,2.6961,46.216
2022-09-06 00:30:00+00:00,2.7128,71.462
2022-09-06 01:00:00+00:00,2.7043,104.669
2022-09-06 01:30:00+00:00,2.7046,72.334
2022-09-06 02:00:00+00:00,2.7092,129.988
2022-09-06 02:30:00+00:00,2.6979,194.105
2022-09-06 03:00:00+00:00,2.7035,94.602
2022-09-06 03:30:00+00:00,2.7131,153.979
2022-09-06 04:00:00+00:00,2.709,91.005
2022-09-06 04:30:00+00:00,2.7094,116.309
2022-09-06 05:00:00+00:00,2.7025,30.152
2022-09-06 05:30:00+00:00,2.7095,39.453
2022-09-06 06:00:00+00:00,2.704,61.429
2022-09-06 06:30:00+00:00,2.6979,75.113
2022-09-06 07:00:00+00:00,2.65,60.595
2022-09-06 07:30:00+00:00,2.6971,36.954
2022-09-06 08:00:00+00:00,2.698,30.384
2022-09-06 08:30:00+00:00,2.6973,21.559
2022-09-06 09:00:00+00:00,2.6945,27.63
2022-09-06 09:30:00+00:00,2.714,38.602
2022-09-06 10:00:00+00:00,2.6962,127.937
2022-09-06 10:30:00+00:00,2.7028,96.618
2022-09-06 11:00:00+00:00,2.7133,190.598
2022-09-06 11:30:00+00:00,2.7029,55.147
2022-09-06 12:00:00+00:00,2.7127,38.002
2022-09-06 12:30:00+00:00,2.7,18.478
2022-09-06 13:00:00+00:00,2.6938,60.729
2022-09-06 13:30:00+00:00,2.7141,69.31
2022-09-06 14:00:00+00:00,2.7126,18.808
2022-09-06 14:30:00+00:00,2.6961,35.767
2022-09-06 15:00:00+00:00,2.7008,131.01
2022-09-06 15:30:00+00:00,2.7029,224.668
2022-09-06 16:00:00+00:00,2.7033,90.839
2022-09-06 16:30:00+00:00,2.6953,53.219
2022-09-06 17:00:00+00:00,2.7098,25.089
2022-09-06 17:30:00+00:00,2.7117,24.246
2022-09-06 18:00:00+00:00,2.7112,46.762
2022-09-06 18:30:00+00:00,2.7028,198.565
2022-09-06 19:00:00+00:00,2.695,232.732
2022-09-06 19:30:00+00:00,2.6984,105.082
2022-09-06 20:00:00+00:00,2.7099,132.267
2022-09-06 20:30:00+00:00,2.7134,33.9
2022-09-06 21:00:00+00:00,2.7112,112.177
2022-09-06 21:30:00+00:00,2.7091,56.109
2022-09-06 22:00:00+00:00,2.7055,57.569
2022-09-06 22:30:00+00:00,2.7001,65.748
2022-09-06 23:00:00+00:00,2.6942,44.166
2022-09-06 23:30:00+00:00,2.7019,31.85
2022-09-07 00:00:00+00:00,2.6943,37.431
2022-09-07 00:30:00+00:00,2.6976,19.439
2022-09-07 01:00:00+00:00,2.706,23.432
2022-09-07 01:30:00+00:00,2.7148,162.019
2022-09-07 02:00:00+00:00,2.6608,160.969
2022-09-07 02:30:00+00:00,2.6516,25.314
2022-09-07 03:00:00+00:00,2.6608,37.152
2022-09-07 03:30:00+00:00,2.6519,65.555
2022-09-07 04:00:00+00:00,2.6625,109.088
2022-09-07 04:30:00+00:00,2.6501,37.534
2022-09-07 05:00:00+00:00,2.6485,35.204
2022-09-07 05:30:00+00:00,2.6644,49.949
2022-09-07 06:00:00+00:00,2.6581,23.4323
2022-09-07 06:30:00+00:00,2.6625,36.004
2022-09-07 07:00:00+00:00,2.6604,26.884
2022-09-07 07:30:00+00:00,2.6587,45.232
2022-09-07 08:00:00+00:00,2.6538,112.116
2022-09-07 08:30:00+00:00,2.6534,15.249
2022-09-07 09:00:00+00:00,2.647,38.467
2022-09-07 09:30:00+00:00,2.6544,35.392
2022-09-07 10:00:00+00:00,2.6509,59.423
2022-09-07 10:30:00+00:00,2.6558,29.926
2022-09-07 11:00:00+00:00,2.6484,7.664
2022-09-07 11:30:00+00:00,2.6624,19.641
2022-09-07 12:00:00+00:00,2.6503,37.42
2022-09-07 12:30:00+00:00,2.6626,24.632
2022-09-07 13:00:00+00:00,2.6579,40.466
2022-09-07 13:30:00+00:00,2.6506,27.828
2022-09-07 14:00:00+00:00,2.6593,25.665
2022-09-07 14:30:00+00:00,2.6785,155.038
2022-09-07 15:00:00+00:00,2.6723,173.782
2022-09-07 15:30:00+00:00,2.6763,73.296
2022-09-07 16:00:00+00:00,2.6784,33.922
2022-09-07 16:30:00+00:00,2.6731,23.759
2022-09-07 17:00:00+00:00,2.6758,55.233
2022-09-07 17:30:00+00:00,2.6801,34.058
2022-09-07 18:00:00+00:00,2.678,76.755
2022-09-07 18:30:00+00:00,2.6784,78.11
2022-09-07 19:00:00+00:00,2.6797,57.633
2022-09-07 19:30:00+00:00,2.6731,202.056
2022-09-07 20:00:00+00:00,2.6787,192.752
2022-09-07 20:30:00+00:00,2.6751,197.191
2022-09-07 21:00:00+00:00,2.6737,83.757
2022-09-07 21:30:00+00:00,2.6728,73.894
2022-09-07 22:00:00+00:00,2.6752,338.8
2022-09-07 22:30:00+00:00,2.6789,196.102
2022-09-07 23:00:00+00:00,2.6287,88.592
2022-09-07 23:30:00+00:00,2.6273,33.161
2022-09-08 00:00:00+00:00,2.6327,38.133
2022-09-08 00:30:00+00:00,2.6318,28.272
2022-09-08 01:00:00+00:00,2.6353,25.489
2022-09-08 01:30:00+00:00,2.6313,40.541
2022-09-08 02:00:00+00:00,2.6351,25.547
2022-09-08 02:30:00+00:00,2.635,22.617
2022-09-08 03:00:00+00:00,2.6378,92.359
2022-09-08 03:30:00+00:00,2.6632,1086.948
2022-09-08 04:00:00+00:00,2.4995,1093.158
2022-09-08 04:30:00+00:00,2.4874,35.479
2022-09-08 05:00:00+00:00,2.4957,49.853
2022-09-08 05:30:00+00:00,2.4983,98.3712688
2022-09-08 06:00:00+00:00,2.4992,105.501
2022-09-08 06:30:00+00:00,2.5354,36.522
2022-09-08 07:00:00+00:00,2.5264,30.6598
2022-09-08 07:30:00+00:00,2.5353,39.065
2022-09-08 08:00:00+00:00,2.5418,28.233
2022-09-08 08:30:00+00:00,2.5326,52.752
2022-09-08 09:00:00+00:00,2.5833,170.873
2022-09-08 09:30:00+00:00,2.5457,40.17704078
2022-09-08 10:00:00+00:00,2.5293,27.188
2022-09-08 10:30:00+00:00,2.5381,18.324
2022-09-08 11:00:00+00:00,2.589,136.156
2022-09-08 11:30:00+00:00,2.7017,220.858
2022-09-08 12:00:00+00:00,2.6375,56.973
2022-09-08 12:30:00+00:00,2.6323,145.703
2022-09-08 13:00:00+00:00,2.6492,37.083
2022-09-08 13:30:00+00:00,2.6531,41.146
2022-09-08 14:00:00+00:00,2.653,91.213
2022-09-08 14:30:00+00:00,2.6433,98.689
2022-09-08 15:00:00+00:00,2.6536,130.611
