,price,volume
2021-12-03 00:00:00+00:00,1.00524995,134383.08831157
2021-12-03 00:30:00+00:00,1.00051627,83299.23751346
2021-12-03 01:00:00+00:00,1.00289447,65394.37004235
2021-12-03 01:30:00+00:00,0.9936735,104264.71720076
2021-12-03 02:00:00+00:00,0.99697574,43921.83578294
2021-12-03 02:30:00+00:00,1.00642339,58458.00798203
2021-12-03 03:00:00+00:00,1.00032701,233150.98888806
2021-12-03 03:30:00+00:00,1.00050597,127654.14175077
2021-12-03 04:00:00+00:00,0.99897318,24329.3098242
2021-12-03 04:30:00+00:00,1.00078306,1163786.50630538
2021-12-03 05:00:00+00:00,1.00590285,96360.50383932
2021-12-03 05:30:00+00:00,0.99884808,142062.12616361
2021-12-03 06:00:00+00:00,1.00309577,19310.1783007
2021-12-03 06:30:00+00:00,1.007268,19461.14018291
2021-12-03 07:00:00+00:00,0.99980272,349271.6720987
2021-12-03 07:30:00+00:00,1.00463283,58438.06873154
2021-12-03 08:00:00+00:00,0.99978546,159024.50296899
2021-12-03 08:30:00+00:00,1.0045339,3595.05687491
2021-12-03 09:00:00+00:00,1.00037456,37507.57517226
2021-12-03 09:30:00+00:00,1.00245799,2958.82873495
2021-12-03 10:00:00+00:00,1.0003826,265273.60601311
2021-12-03 10:30:00+00:00,1.00211091,72257.50946029
2021-12-03 11:00:00+00:00,1.00084546,1425637.16357602
2021-12-03 11:30:00+00:00,1.00016546,283955.64957263
2021-12-03 12:00:00+00:00,1.00127512,143303.72374981
2021-12-03 12:30:00+00:00,1.00850904,18594.39373751
2021-12-03 13:00:00+00:00,1.00629831,116005.64474117
2021-12-03 13:30:00+00:00,1.00125784,1123937.29639906
2021-12-03 14:00:00+00:00,1.00127181,339722.54774055
2021-12-03 14:30:00+00:00,1.00558017,72915.00668564
2021-12-03 15:00:00+00:00,0.99903785,19536.7737711
2021-12-03 15:30:00+00:00,1.00214421,148976.63294388
2021-12-03 16:00:00+00:00,1.00001859,1560213.36261545
2021-12-03 16:30:00+00:00,1.00077913,1520015.49350874
2021-12-03 17:00:00+00:00,1.00080968,389459.98614684
2021-12-03 17:30:00+00:00,1.00589233,160456.35479568
2021-12-03 18:00:00+00:00,1.00434238,78554.66262982
2021-12-03 18:30:00+00:00,1.00487553,300352.52013493
2021-12-03 19:00:00+00:00,1.00020475,3123655.03475438
2021-12-03 19:30:00+00:00,1.00030898,589828.39578584
2021-12-03 20:00:00+00:00,1.00049846,5865160.26532966
2021-12-03 20:30:00+00:00,1.00028768,1383678.51170369
2021-12-03 21:00:00+00:00,1.00002547,2569893.32689936
2021-12-03 21:30:00+00:00,1.00235658,308147.35579452
2021-12-03 22:00:00+00:00,0.99991476,611602.91561291
2021-12-03 22:30:00+00:00,0.99866389,107414.41743792
2021-12-03 23:00:00+00:00,1.00091076,28460.56485759
2021-12-03 23:30:00+00:00,1.00050729,12876.08388214
