,price,volume
2022-05-01 00:00:00+00:00,0.9982,901.43
2022-05-01 00:30:00+00:00,0.9982,762.92
2022-05-01 01:00:00+00:00,0.9985,724.59
2022-05-01 01:30:00+00:00,0.9982,1021.19
2022-05-01 02:00:00+00:00,0.9985,703.13
2022-05-01 02:30:00+00:00,0.9983,614.85
2022-05-01 03:00:00+00:00,0.9982,601.53
2022-05-01 03:30:00+00:00,0.9982,552.6
2022-05-01 04:00:00+00:00,0.9983,649.64
2022-05-01 04:30:00+00:00,0.9982,582.12
2022-05-01 05:00:00+00:00,0.9985,813.07
2022-05-01 05:30:00+00:00,0.9983,769.92
2022-05-01 06:00:00+00:00,0.99976473,10745.78386302
2022-05-01 06:30:00+00:00,0.99884953,35314.60999391
2022-05-01 07:00:00+00:00,0.9976,500.69
2022-05-01 07:30:00+00:00,0.99985655,60072.47836672
2022-05-01 08:00:00+00:00,0.99977453,5877.46942998
2022-05-01 08:30:00+00:00,0.9979,495.34
2022-05-01 09:00:00+00:00,0.9976,361.29
2022-05-01 09:30:00+00:00,0.9976,450.9
2022-05-01 10:00:00+00:00,0.9976,516.48
2022-05-01 10:30:00+00:00,0.9985,509.57
2022-05-01 11:00:00+00:00,0.9984,499.85
2022-05-01 11:30:00+00:00,0.99902403,13297.62281849
2022-05-01 12:00:00+00:00,0.99992887,134015.97215417
2022-05-01 12:30:00+00:00,0.99872462,20476.87097245
2022-05-01 13:00:00+00:00,0.99845634,2456.29194658
2022-05-01 13:30:00+00:00,0.99993555,86320.30100044
2022-05-01 14:00:00+00:00,0.9983,560.58
2022-05-01 14:30:00+00:00,0.9989428,94231.91267596
2022-05-01 15:00:00+00:00,0.99992564,43829.92584587
2022-05-01 15:30:00+00:00,0.9995118,49941.94196583
2022-05-01 16:00:00+00:00,0.9999105,31457.58960204
2022-05-01 16:30:00+00:00,0.99890965,34055.64862161
2022-05-01 17:00:00+00:00,0.99908366,33593.51051771
2022-05-01 17:30:00+00:00,0.99994581,60700.93254813
2022-05-01 18:00:00+00:00,0.9976,724.0
2022-05-01 18:30:00+00:00,1.00005721,363794.25892342
2022-05-01 19:00:00+00:00,0.99910134,119709.34553406
2022-05-01 19:30:00+00:00,0.9976,753.98
2022-05-01 20:00:00+00:00,0.9976,669.49
2022-05-01 20:30:00+00:00,0.9985,570.51
2022-05-01 21:00:00+00:00,0.99904656,40032.94814619
2022-05-01 21:30:00+00:00,0.99994038,9724.83494868
2022-05-01 22:00:00+00:00,0.9985,932.23
2022-05-01 22:30:00+00:00,0.9977,777.65
2022-05-01 23:00:00+00:00,0.99996516,22393.12643691
2022-05-01 23:30:00+00:00,0.9978,961.63
2022-05-02 00:00:00+00:00,1.00003745,61000.33203968
2022-05-02 00:30:00+00:00,0.9985,1193.56
2022-05-02 01:00:00+00:00,0.9976,604.88
2022-05-02 01:30:00+00:00,0.9977,701.98
2022-05-02 02:00:00+00:00,0.99850237,14671.15333935
2022-05-02 02:30:00+00:00,0.99822005,57292.49849222
2022-05-02 03:00:00+00:00,1.00007756,104648.32952584
2022-05-02 03:30:00+00:00,0.9976,575.04
2022-05-02 04:00:00+00:00,1.00007194,32042.1630433
2022-05-02 04:30:00+00:00,0.99908901,5056.68507443
2022-05-02 05:00:00+00:00,1.00010902,14853.41158614
2022-05-02 05:30:00+00:00,1.00011878,44975.38769325
2022-05-02 06:00:00+00:00,0.99906946,7724.09
2022-05-02 06:30:00+00:00,0.9978,551.19
2022-05-02 07:00:00+00:00,0.99910355,33154.64964526
2022-05-02 07:30:00+00:00,0.9976,712.03
2022-05-02 08:00:00+00:00,0.99836689,1666.92821695
2022-05-02 08:30:00+00:00,0.9976,877.72
2022-05-02 09:00:00+00:00,0.9985,686.94
2022-05-02 09:30:00+00:00,0.9978,689.95
2022-05-02 10:00:00+00:00,0.99907742,44693.0566729
2022-05-02 10:30:00+00:00,0.9985,686.67
2022-05-02 11:00:00+00:00,0.9990722,108469.50743465
2022-05-02 11:30:00+00:00,0.9989508,10446.52047075
2022-05-02 12:00:00+00:00,0.9985,903.24
2022-05-02 12:30:00+00:00,0.9977,766.4
2022-05-02 13:00:00+00:00,0.99998034,54138.28683929
2022-05-02 13:30:00+00:00,0.99990582,30285.83410506
2022-05-02 14:00:00+00:00,0.9979,1000.58
2022-05-02 14:30:00+00:00,0.99965357,6041.92172065
2022-05-02 15:00:00+00:00,0.9976,980.59
2022-05-02 15:30:00+00:00,0.9976,985.45
2022-05-02 16:00:00+00:00,0.99807633,17939.90013258
2022-05-02 16:30:00+00:00,0.9976,788.71
2022-05-02 17:00:00+00:00,0.9990492,30282.23075034
2022-05-02 17:30:00+00:00,0.9977,922.5
2022-05-02 18:00:00+00:00,0.99772618,1045.75792965
2022-05-02 18:30:00+00:00,0.9977,861.84
2022-05-02 19:00:00+00:00,1.0000772,93633.90565213
2022-05-02 19:30:00+00:00,1.00001203,23469.12068845
2022-05-02 20:00:00+00:00,1.0000873,45028.37296336
2022-05-02 20:30:00+00:00,1.0001434,126036.69631621
2022-05-02 21:00:00+00:00,0.9976,486.21
2022-05-02 21:30:00+00:00,0.99871199,1486.81
2022-05-02 22:00:00+00:00,0.99988327,5544.37063957
2022-05-02 22:30:00+00:00,0.9978,383.73
2022-05-02 23:00:00+00:00,0.9978,525.83
2022-05-02 23:30:00+00:00,0.9978,545.6
2022-05-03 00:00:00+00:00,0.9978,673.48
2022-05-03 00:30:00+00:00,1.00010173,8574.8682466
2022-05-03 01:00:00+00:00,1.00012733,34080.40340439
2022-05-03 01:30:00+00:00,0.9978,493.84
2022-05-03 02:00:00+00:00,1.00014323,53572.20763825
2022-05-03 02:30:00+00:00,0.9978,594.02
2022-05-03 03:00:00+00:00,0.99912912,14635.02765721
2022-05-03 03:30:00+00:00,1.00015433,893479.79415233
2022-05-03 04:00:00+00:00,1.00025803,1250393.93169862
2022-05-03 04:30:00+00:00,1.00016003,11380.71224559
2022-05-03 05:00:00+00:00,1.00025134,99417.90313954
2022-05-03 05:30:00+00:00,0.9976,414.21
2022-05-03 06:00:00+00:00,0.9976,442.31
2022-05-03 06:30:00+00:00,1.00022999,24435.16974241
2022-05-03 07:00:00+00:00,0.9976,649.96
