,price,volume
2022-07-10 00:00:00+00:00,0.99953355,4287.60594341
2022-07-10 00:30:00+00:00,0.99921554,151013.72281197
2022-07-10 01:00:00+00:00,0.99933737,257350.70894155
2022-07-10 01:30:00+00:00,0.99936141,5863.77945491
2022-07-10 02:00:00+00:00,0.99910213,47073.20401874
2022-07-10 02:30:00+00:00,0.99920165,32450.64525513
2022-07-10 03:00:00+00:00,0.99936365,206835.71647562
2022-07-10 03:30:00+00:00,0.99932088,102835.46301129
2022-07-10 04:00:00+00:00,0.99939423,96126.56387858
2022-07-10 04:30:00+00:00,0.99920534,418710.28784423
2022-07-10 05:00:00+00:00,0.99937677,818836.83302683
2022-07-10 05:30:00+00:00,0.99918262,134123.8710352
2022-07-10 06:00:00+00:00,0.99938216,76347.1706556
2022-07-10 06:30:00+00:00,0.99918285,33947.66551642
2022-07-10 07:00:00+00:00,0.99893816,736.79298517
2022-07-10 07:30:00+00:00,0.99917615,107833.89509699
2022-07-10 08:00:00+00:00,0.99973596,1896.36299875
2022-07-10 08:30:00+00:00,0.99896296,28076.21474927
2022-07-10 09:00:00+00:00,0.99928682,283356.17117782
2022-07-10 09:30:00+00:00,0.99998038,5925.97560648
2022-07-10 10:00:00+00:00,0.99915911,38012.64270088
2022-07-10 10:30:00+00:00,0.99915779,21965.68611487
2022-07-10 11:00:00+00:00,0.99929899,3970.37959733
2022-07-10 11:30:00+00:00,0.99916019,1789.29190907
2022-07-10 12:00:00+00:00,0.99918807,50767.32459238
2022-07-10 12:30:00+00:00,0.99891852,1413.69947333
2022-07-10 13:00:00+00:00,0.99967597,72464.16280386
2022-07-10 13:30:00+00:00,0.99918446,18685.2964448
2022-07-10 14:00:00+00:00,0.99916317,42995.56865211
2022-07-10 14:30:00+00:00,0.9991462,124371.07763781
2022-07-10 15:00:00+00:00,0.99953705,366.95956244
2022-07-10 15:30:00+00:00,0.99218517,9229.31982593
2022-07-10 16:00:00+00:00,0.99914594,3358.96918591
2022-07-10 16:30:00+00:00,0.99935251,6381.87761322
2022-07-10 17:00:00+00:00,0.99897996,4776.0334707
2022-07-10 17:30:00+00:00,0.99957536,200084.96428654
2022-07-10 18:00:00+00:00,0.99914438,3792.31619086
2022-07-10 18:30:00+00:00,0.0,0.0
2022-07-10 19:00:00+00:00,0.0,0.0
2022-07-10 19:30:00+00:00,0.0,0.0
2022-07-10 20:00:00+00:00,0.99970452,171574.19933272
2022-07-10 20:30:00+00:00,0.0,0.0
2022-07-10 21:00:00+00:00,0.99930636,26159.15859999
2022-07-10 21:30:00+00:00,0.9996432,23508.95903956
2022-07-10 22:00:00+00:00,0.99932232,40096.27749589
2022-07-10 22:30:00+00:00,0.99936644,300181.99557865
2022-07-10 23:00:00+00:00,0.99932642,149264.68256568
2022-07-10 23:30:00+00:00,0.99878345,41652.19904149
2022-07-11 00:00:00+00:00,0.99914345,19566.56591375
2022-07-11 00:30:00+00:00,0.99917619,245390.25708766
2022-07-11 01:00:00+00:00,0.99918294,30803.06723909
2022-07-11 01:30:00+00:00,0.99916905,33615.91050457
2022-07-11 02:00:00+00:00,0.99916952,59063.75992189
2022-07-11 02:30:00+00:00,0.99914575,3003.0982951
2022-07-11 03:00:00+00:00,0.99916517,187777.96792593
2022-07-11 03:30:00+00:00,0.99892545,300101.46969126
2022-07-11 04:00:00+00:00,0.99915427,184143.52530946
2022-07-11 04:30:00+00:00,0.99915375,76120.99723374
2022-07-11 05:00:00+00:00,0.99898714,151997.39001047
2022-07-11 05:30:00+00:00,0.99913225,20668.53668193
2022-07-11 06:00:00+00:00,0.99912519,17585.59033546
2022-07-11 06:30:00+00:00,0.99934764,146118.22632761
