,price,volume
2021-12-03 00:00:00+00:00,1.0008,569.26
2021-12-03 00:30:00+00:00,0.99883592,62036.20761074
2021-12-03 01:00:00+00:00,1.0008,529.46
2021-12-03 01:30:00+00:00,0.99984001,13480.6224372
2021-12-03 02:00:00+00:00,0.998888,17001.19883526
2021-12-03 02:30:00+00:00,0.99877223,53902.8873
2021-12-03 03:00:00+00:00,0.99997142,6418.10791341
2021-12-03 03:30:00+00:00,1.0004,658.67
2021-12-03 04:00:00+00:00,1.0061,707.31
2021-12-03 04:30:00+00:00,1.0057,616.54
2021-12-03 05:00:00+00:00,1.0052,450.39
2021-12-03 05:30:00+00:00,0.9999206,24211.66102695
2021-12-03 06:00:00+00:00,0.99983933,21124.76792142
2021-12-03 06:30:00+00:00,0.99980213,32461.48265622
2021-12-03 07:00:00+00:00,1.00092855,1704.6
2021-12-03 07:30:00+00:00,1.0046,630.46
2021-12-03 08:00:00+00:00,1.0054,584.14
2021-12-03 08:30:00+00:00,1.0011,532.07
2021-12-03 09:00:00+00:00,1.0008,421.43
2021-12-03 09:30:00+00:00,0.99903135,5108.99
2021-12-03 10:00:00+00:00,0.99886489,128260.30106193
2021-12-03 10:30:00+00:00,1.0016,875.79
2021-12-03 11:00:00+00:00,0.99981658,44993.86123533
2021-12-03 11:30:00+00:00,0.9999793,155928.49113428
2021-12-03 12:00:00+00:00,1.0004,848.2
2021-12-03 12:30:00+00:00,0.99925449,414436.58461321
2021-12-03 13:00:00+00:00,1.0002,671.36
2021-12-03 13:30:00+00:00,1.0001,1007.05
2021-12-03 14:00:00+00:00,0.99924449,18558.59903243
2021-12-03 14:30:00+00:00,1.0048,964.64
2021-12-03 15:00:00+00:00,1.004,992.94
2021-12-03 15:30:00+00:00,0.99882312,541165.13275736
2021-12-03 16:00:00+00:00,0.99837516,96962.23861798
2021-12-03 16:30:00+00:00,0.99951053,146837.02537522
2021-12-03 17:00:00+00:00,1.0026,1022.37
2021-12-03 17:30:00+00:00,0.99958578,42288.17841879
2021-12-03 18:00:00+00:00,0.99973385,30191.18110935
2021-12-03 18:30:00+00:00,1.001,883.14
2021-12-03 19:00:00+00:00,0.9996903,96085.33410964
2021-12-03 19:30:00+00:00,0.9998818,85382.49160521
2021-12-03 20:00:00+00:00,0.99992552,299389.18826811
2021-12-03 20:30:00+00:00,0.99906391,58422.02137014
2021-12-03 21:00:00+00:00,1.001,1019.93
2021-12-03 21:30:00+00:00,0.99989919,12806.673058
2021-12-03 22:00:00+00:00,1.0008,935.43
2021-12-03 22:30:00+00:00,1.00024508,42979.60135835
2021-12-03 23:00:00+00:00,1.0007,665.48
2021-12-03 23:30:00+00:00,1.00435674,2276.80442426
2021-12-04 00:00:00+00:00,1.0029,800.05
2021-12-04 00:30:00+00:00,0.99930998,31550.93564171
2021-12-04 01:00:00+00:00,1.00015329,72974.2526944
2021-12-04 01:30:00+00:00,0.99887583,228858.87568667
2021-12-04 02:00:00+00:00,0.99992424,43210.71628901
2021-12-04 02:30:00+00:00,1.00060869,8237.39474216
2021-12-04 03:00:00+00:00,0.99876831,217202.86606659
2021-12-04 03:30:00+00:00,1.0002,921.38
2021-12-04 04:00:00+00:00,0.99916066,605823.42083842
2021-12-04 04:30:00+00:00,0.99897668,67768.37132775
2021-12-04 05:00:00+00:00,0.998848,2054675.11378888
2021-12-04 05:30:00+00:00,0.99951573,45524.06039489
2021-12-04 06:00:00+00:00,0.99955046,41655.09103112
2021-12-04 06:30:00+00:00,0.99845812,22559.78490958
2021-12-04 07:00:00+00:00,0.9944,1067.58
2021-12-04 07:30:00+00:00,0.99852394,259084.01410415
2021-12-04 08:00:00+00:00,0.99832246,79508.023791
2021-12-04 08:30:00+00:00,0.9995496,58398.46283745
2021-12-04 09:00:00+00:00,1.0065,1025.6
2021-12-04 09:30:00+00:00,0.9999801,57244.02942826
2021-12-04 10:00:00+00:00,0.99933188,8946.92621835
2021-12-04 10:30:00+00:00,0.99946331,98983.91939374
2021-12-04 11:00:00+00:00,0.99838521,101055.34
2021-12-04 11:30:00+00:00,0.99791235,14455.16888413
2021-12-04 12:00:00+00:00,1.00041667,1379310.32880212
2021-12-04 12:30:00+00:00,0.99996777,68851.72126446
2021-12-04 13:00:00+00:00,0.99994691,70412.78269609
2021-12-04 13:30:00+00:00,0.99991059,62317.50735138
2021-12-04 14:00:00+00:00,0.99969945,211384.27095476
2021-12-04 14:30:00+00:00,1.00043832,37310.30367619
2021-12-04 15:00:00+00:00,0.99958532,100567.32855127
2021-12-04 15:30:00+00:00,1.00038698,106038.46943042
2021-12-04 16:00:00+00:00,0.99935238,36921.83550353
2021-12-04 16:30:00+00:00,0.99928321,111313.61221562
2021-12-04 17:00:00+00:00,0.99921024,45616.86062714
2021-12-04 17:30:00+00:00,0.9933,332.67
2021-12-04 18:00:00+00:00,1.0086,444.99
2021-12-04 18:30:00+00:00,1.0033,409.17
2021-12-04 19:00:00+00:00,1.00025941,58898.58696964
2021-12-04 19:30:00+00:00,1.00033414,41859.65990571
2021-12-04 20:00:00+00:00,0.99958261,17461.11503322
2021-12-04 20:30:00+00:00,1.00292974,813.86
2021-12-04 21:00:00+00:00,0.99938852,24868.6747418
2021-12-04 21:30:00+00:00,1.0007,372.63
2021-12-04 22:00:00+00:00,0.99928638,10625.63011119
2021-12-04 22:30:00+00:00,1.0001,290.08
2021-12-04 23:00:00+00:00,1.0018,371.92
2021-12-04 23:30:00+00:00,1.0039,271.76
2021-12-05 00:00:00+00:00,1.00004443,271884.59749124
2021-12-05 00:30:00+00:00,0.99947527,7375.83787407
2021-12-05 01:00:00+00:00,1.00037047,39199.62730598
2021-12-05 01:30:00+00:00,0.9991,252.37
2021-12-05 02:00:00+00:00,1.0,269.58
2021-12-05 02:30:00+00:00,1.000399,45207.22586414
2021-12-05 03:00:00+00:00,1.0002,300.93
2021-12-05 03:30:00+00:00,1.00020835,1493.09285092
2021-12-05 04:00:00+00:00,1.0056,179.66
2021-12-05 04:30:00+00:00,0.9992903,190772.63793829
2021-12-05 05:00:00+00:00,1.00024634,8839.76793182
2021-12-05 05:30:00+00:00,0.9991,240.76
2021-12-05 06:00:00+00:00,0.99924403,8229.69
2021-12-05 06:30:00+00:00,0.99911328,104523.70017768
2021-12-05 07:00:00+00:00,1.0005,336.2
2021-12-05 07:30:00+00:00,1.0004,377.57
2021-12-05 08:00:00+00:00,0.99996212,49313.04777356
2021-12-05 08:30:00+00:00,0.9999,250.99
2021-12-05 09:00:00+00:00,0.99910548,8797.16185468
2021-12-05 09:30:00+00:00,1.0003,248.85
2021-12-05 10:00:00+00:00,1.0008,249.9
2021-12-05 10:30:00+00:00,0.9991,208.84
2021-12-05 11:00:00+00:00,1.0015,183.18
2021-12-05 11:30:00+00:00,1.0008,275.15
2021-12-05 12:00:00+00:00,1.0016,414.08
2021-12-05 12:30:00+00:00,0.99983728,230765.09900095
2021-12-05 13:00:00+00:00,0.99994393,2040.99
2021-12-05 13:30:00+00:00,0.99870495,53189.75
2021-12-05 14:00:00+00:00,0.99784534,915169.35930528
2021-12-05 14:30:00+00:00,1.0065,344.05
2021-12-05 15:00:00+00:00,0.99843756,56017.47554274
2021-12-05 15:30:00+00:00,0.99881261,17963.94856052
2021-12-05 16:00:00+00:00,0.99897027,921245.47471293
2021-12-05 16:30:00+00:00,0.99888326,80370.94045053
2021-12-05 17:00:00+00:00,0.9991,788.69
2021-12-05 17:30:00+00:00,1.0009,864.22
