,price,volume
2022-07-10 00:00:00+00:00,1.00004277,239347.3109991
2022-07-10 00:30:00+00:00,1.00093231,45942.96846196
2022-07-10 01:00:00+00:00,0.99918145,43304.64472918
2022-07-10 01:30:00+00:00,1.00282675,20563.05909423
2022-07-10 02:00:00+00:00,0.99940947,19795.39462558
2022-07-10 02:30:00+00:00,1.00143223,26752.4495572
2022-07-10 03:00:00+00:00,1.00019162,114054.74022649
2022-07-10 03:30:00+00:00,0.99939374,37124.34714541
2022-07-10 04:00:00+00:00,0.99927877,20114.77898015
2022-07-10 04:30:00+00:00,0.99988017,12688.68402999
2022-07-10 05:00:00+00:00,1.00054467,59058.79
2022-07-10 05:30:00+00:00,1.0020882,10420.72
2022-07-10 06:00:00+00:00,1.00327085,19553.00545932
2022-07-10 06:30:00+00:00,1.00228786,36189.94
2022-07-10 07:00:00+00:00,0.99799297,12187.05
2022-07-10 07:30:00+00:00,0.99631606,21339.69225061
2022-07-10 08:00:00+00:00,1.00325825,5830.26
2022-07-10 08:30:00+00:00,0.99974204,10999.08
2022-07-10 09:00:00+00:00,0.99613191,5536.7
2022-07-10 09:30:00+00:00,1.0019284,3635.98
2022-07-10 10:00:00+00:00,1.00374341,10661.94
2022-07-10 10:30:00+00:00,1.00011933,33421.70509853
2022-07-10 11:00:00+00:00,1.00317478,17384.98736471
2022-07-10 11:30:00+00:00,1.00565453,10615.34
2022-07-10 12:00:00+00:00,1.00579782,7866.07
2022-07-10 12:30:00+00:00,1.0003501,34873.81088398
2022-07-10 13:00:00+00:00,1.00305543,10536.76
2022-07-10 13:30:00+00:00,1.00059811,14698.72900396
2022-07-10 14:00:00+00:00,0.99725347,35366.33517249
2022-07-10 14:30:00+00:00,1.00042851,57619.1205735
2022-07-10 15:00:00+00:00,0.99912452,12062.45
2022-07-10 15:30:00+00:00,1.0023354,13300.20521232
2022-07-10 16:00:00+00:00,1.00433936,9463.38
2022-07-10 16:30:00+00:00,1.00213633,16837.77
2022-07-10 17:00:00+00:00,1.00255125,15023.81
